dataset,slice,system,n,k,AUC,AUC_lo,AUC_hi,MRR,MRR_lo,MRR_hi,nDCG@5,nDCG@5_lo,nDCG@5_hi,nDCG@10,nDCG@10_lo,nDCG@10_hi,ild_embedding,ild_embedding_lo,ild_embedding_hi,ild_category,ild_category_lo,ild_category_hi,novelty,novelty_lo,novelty_hi,coverage,coverage_spread_lo,coverage_spread_hi
ebnerd,warm,random,186041,10,0.5007,0.4992,0.5021,0.3127,0.3114,0.314,0.3443,0.3427,0.3458,0.4289,0.4277,0.4302,0.8518,0.8516,0.8521,0.8093,0.8086,0.8099,18.8969,18.8931,18.9009,0.0264,0.0233,0.0241
ebnerd,warm,bm25 (A1),186041,10,0.5041,0.5027,0.5055,0.3157,0.3144,0.317,0.3466,0.345,0.3482,0.4306,0.4293,0.4318,0.8468,0.8465,0.847,0.8099,0.8092,0.8105,18.8572,18.8532,18.8612,0.0262,0.0232,0.0239
ebnerd,warm,semantic (A1),186041,10,0.5457,0.5442,0.5472,0.3439,0.3426,0.3453,0.3813,0.3798,0.3829,0.4586,0.4573,0.4599,0.8231,0.8228,0.8234,0.7993,0.7987,0.7999,18.8717,18.8676,18.8757,0.0259,0.023,0.0237
ebnerd,warm,lgbm (A2),186041,10,0.7428,0.7416,0.744,0.5219,0.5203,0.5235,0.5913,0.5898,0.5927,0.625,0.6238,0.6264,0.8506,0.8504,0.8508,0.8029,0.8023,0.8035,19.0593,19.0554,19.063,0.0246,0.0217,0.0225
ebnerd,warm,lgbm - semantic (A1) [paired],186041,10,0.1971,0.1952,0.199,0.178,0.1761,0.1798,0.21,0.2079,0.2119,0.1665,0.1648,0.1681,,,,,,,,,,,,
ebnerd,head-exposure,random,98719,10,0.5002,0.4982,0.5022,0.3148,0.3132,0.3165,0.3473,0.3453,0.3495,0.4325,0.4308,0.4342,0.855,0.8547,0.8553,0.8182,0.8174,0.819,18.9255,18.9203,18.9306,0.02,0.0179,0.0184
ebnerd,head-exposure,bm25 (A1),98719,10,0.5166,0.5146,0.5187,0.3225,0.3207,0.3242,0.357,0.3548,0.3592,0.4395,0.4377,0.4412,0.8506,0.8502,0.8508,0.8192,0.8184,0.8199,18.887,18.8816,18.892,0.0199,0.0178,0.0183
ebnerd,head-exposure,semantic (A1),98719,10,0.5565,0.5547,0.5584,0.3471,0.3454,0.3489,0.3872,0.3852,0.3892,0.4645,0.4629,0.4662,0.8278,0.8274,0.8282,0.8088,0.8079,0.8095,18.9013,18.8962,18.9063,0.0197,0.0176,0.0181
ebnerd,head-exposure,lgbm (A2),98719,10,0.7745,0.7728,0.7759,0.5603,0.5582,0.5623,0.6307,0.6286,0.6326,0.6574,0.6556,0.659,0.8537,0.8535,0.854,0.8134,0.8127,0.8142,19.0828,19.078,19.0872,0.0182,0.0162,0.0167
ebnerd,head-exposure,lgbm - semantic (A1) [paired],98719,10,0.2179,0.2156,0.2201,0.2132,0.2107,0.2157,0.2435,0.2408,0.246,0.1928,0.1907,0.195,,,,,,,,,,,,
ebnerd,tail-exposure,random,87759,10,0.5013,0.4989,0.5034,0.3099,0.308,0.3117,0.3407,0.3384,0.343,0.4246,0.4227,0.4264,0.8483,0.8479,0.8486,0.7991,0.7981,0.8001,18.8637,18.8577,18.8697,0.0236,0.0208,0.0216
ebnerd,tail-exposure,bm25 (A1),87759,10,0.4902,0.488,0.4921,0.3077,0.3057,0.3097,0.3348,0.3326,0.3371,0.4204,0.4186,0.4223,0.8426,0.8422,0.8429,0.7992,0.7982,0.8002,18.823,18.8167,18.829,0.0234,0.0206,0.0213
ebnerd,tail-exposure,semantic (A1),87759,10,0.5334,0.5315,0.5355,0.3399,0.338,0.3419,0.3745,0.3724,0.3768,0.4516,0.4498,0.4535,0.8178,0.8173,0.8183,0.7886,0.7876,0.7896,18.8378,18.8317,18.8436,0.0233,0.0205,0.0213
ebnerd,tail-exposure,lgbm (A2),87759,10,0.7076,0.7057,0.7095,0.4786,0.4764,0.4808,0.5473,0.5451,0.5495,0.5889,0.5871,0.5908,0.847,0.8467,0.8474,0.791,0.7899,0.792,19.0319,19.0262,19.0374,0.0224,0.0196,0.0204
ebnerd,tail-exposure,lgbm - semantic (A1) [paired],87759,10,0.1741,0.1714,0.1767,0.1388,0.1362,0.1413,0.1728,0.1701,0.1755,0.1373,0.135,0.1396,,,,,,,,,,,,
